"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Age at Funding - Angel","Funding Raised (USD) - Angel","Number of Investors - Angel","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Investors - Pre-Seed","Age at Funding - Grant","Funding Raised (USD) - Grant","Number of Employees","Number of Event Appearances","Average organization age at events","Organization Age","name"
"db93cb04-cac6-4ebd-9a33-ac40a63b3e6a",174957.6784,175000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,175000.0,1.0,0.0,0.0,2.0,1.0,53.09349267952114,72.28074498449661,"Terramonitor"
"dbbb2662-87d5-4217-4d77-3db9ad8a6440",50049.6784,65342.0,2.0,0.0,0.0,0.0,2.0,0.0,65342.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,65342.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.770344360253803,65.84118770405964,"Gigliotti.Co Limited"
"dbd2e5be-89b0-4d92-bf60-bac6d58e097e",409984.5712,410000.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410000.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,36.27179202858376,"Woobler"
"dbdfaccf-38bd-1480-9e59-ed88f133c670",304362.3664,304315.0,1.0,0.0,0.0,0.0,0.0,2.0,2500000.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,304315.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,108.28969794040944,"PERFUMANCE by Mindenki Media Ltd."
"dbec83cb-d9cf-4d91-aa2b-62b302a8bbd5",699970.984,880000.0,3.0,0.0,0.0,0.0,3.0,3.0,3300000.0,1.6666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,880000.0,1.6742817583939082,0.0,0.0,2.0,0.0,50.6361176044577,40.280087886814925,"Hindsight"
"dc078e42-9123-43af-8d23-75936f54c4b9",240009.7648,750000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,750000.0,3.0,0.0,0.0,1.0,0.0,50.6361176044577,36.27179202858376,"SOCO.AI"
"dc2263ea-fbe2-4a78-b513-8aa86176046c",862651.1632000001,862661.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.5,392661.0,5.0,0.0,0.0,0.0,8.0,320000.0,3.0,5.0,100000.0,1.0,0.0,50.6361176044577,24.279759337974085,"ReelData AI"
"dc2d530c-43c7-f823-a19c-5962b7a4f2b9",399991.9312,400000.0,2.0,1.0,0.0,0.0,1.0,5.0,108500000.0,3.5,0.0,0.0,0.0,0.0,1.0,5.0,400000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,72.28074498449661,"FounderFox"
"dc34a370-3c23-7ce1-31cd-32038e5fb547",19771.9792,19796.0,2.0,2.0,1433383.5,1.0,1.0,6.0,63633383.5,5.0,0.0,0.0,0.0,0.0,1.0,8.0,19796.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"Hiveoo"
"dc359c10-0764-412c-a3a2-e3253628fd51",53147.3968,53143.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"Conexbird"
"dc43ec79-4e02-c777-d6c0-7f447974dede",15475.144,15488.0,2.0,0.5,0.0,1.5,1.0,6.0,753666255.5,10.0,0.0,0.0,2.0,0.0,1.0,4.0,15488.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,48.26382471919342,"EzCred"
"dc4ac8b7-a8b1-83a5-bbb8-b7d792a32c14",24468.52,24419.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,84.27277767510627,"Discover Dollar"
"dc5043c0-363f-4620-8019-c02d9d5fb2bb",754730.6512,754688.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,154688.0,2.0,1.0,57.4631922626748,72.28074498449661,"Agremo"
"dc798000-4c3c-4e93-c7fa-65b19c35f9ba",399991.9312,400000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,400000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"ilboursa"
"dc9db011-d94f-4ed3-b7fc-7c76e97d794f",520703.0224,520681.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,520681.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,19.68007556623339,"Lebesgue"
"dcb635d0-fa87-46e7-828d-9f2bd6bf803e",100012.8784,100000.0,3.0,0.6666666666666666,83416.66666666669,0.3333333333333333,1.0,20.0,66487210.0,7.333333333333334,0.0,1.0,1.0,0.0,1.0,25.0,100000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,36.27179202858376,"BottleVin, Inc."
"dcc9e5cb-16d0-4157-b405-39694309d993",47151.8128,47189.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,327015.4675288938,1.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"O2Obots"
"dcd2ef23-7d3e-6066-5228-aa823bbcf92c",475036.6576,475000.0,1.0,1.0,0.0,1.0,2.0,5.0,141460000.0,19.0,0.0,0.0,1.0,1.0,1.0,9.0,475000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,99.28745970143125,"Cardley"
"dcd63b79-94fb-4100-ae15-bd80b902d231",100012.8784,100000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,100000.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"SpenDebt"
"dce0d8e0-bbc8-40c1-93c5-f20f9e8673d4",75131.2048,75088.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,75088.0,1.0,0.0,50.6361176044577,108.28969794040944,"Stream Technologies"
"dcef2910-6003-4f7a-b2ad-c0876c2dd468",717158.3248000001,717170.0,6.0,0.1666666666666666,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,21.0,635302.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,62.29286022300253,"Archii"
"dcf11170-562e-ff20-bd62-8756a5423f1e",225020.8048,225000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,447015.46752889385,1.0,0.0,0.0,1.0,0.0,50.6361176044577,58.31741924885521,"Pluto Money"
"dcf4377a-f216-c941-fe67-58c8ae2b21f9",39857.1856,39866.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"Security CTRL"
"dcf9505d-a6ef-b37c-39bb-5ba2b0fa8943",36359.7616,36323.0,2.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,36323.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,86.27692560422186,"Dekko Secure"
"dcfc5f01-0183-a578-0bff-65982fef62b9",600044.584,600000.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,600000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,50.6361176044577,84.27277767510627,"GranData"
"dd2792fe-df80-430f-ab6a-ef9975e50d56",364418.1328,364464.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,200401.0,1.0,0.0,0.0,1.0,1.0,13.601922010718908,24.279759337974085,"EvoEstate"
"dd2bb123-21a5-eb3c-84a7-d7af370e0a02",123195.8032,123157.0,2.0,0.5,160000.0,1.5,3.0,3.0,160000.0,1.5,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.714285714285715,123157.0,1.0,17.0,21.599187324778967,55.68902852214625,"Capte"
"dd2dc1f1-cdea-d4ac-0a42-cd3aa8217fb6",81826.2736,81868.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,23.5,2653062.1393029187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,32.65775477935892,68.33815889443315,"CyberTrap Software GmbH"
"dd40768b-893e-0aa5-bc57-779907d94942",250002.4048,250000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,13.0,250000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,132.2737633216288,"cWyze"
"dd41804b-645a-015c-f904-38192985cd39",100012.8784,100000.0,4.0,0.0,0.0,0.0,0.0,4.0,50000.0,1.0,0.0,0.0,0.0,0.0,2.0,17.0,1326531.069651459,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.27146347974291,84.27277767510627,"Elegus Technologies"
"dd59cc82-0498-521e-8707-67b126de19dd",470040.3376,470000.0,2.0,1.5,1300000.0,3.0,0.0,5.0,1300000.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,70000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,118.34329247007123,"HumanCloud"
"dd629aba-48f7-9a63-d2ae-66661c1b6724",149976.0784,150000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,150000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,74.1863282613606,"VikPik"
"dd6e2bf9-bc14-1755-3971-f4d25fa0dafc",39957.112,40000.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,40000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"TheSedge.org"
"dd7dd2c8-5ef6-4665-ab09-11f56d1865a1",200039.2048,200000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,12.123452226945114,"Valienta"
"dd82221a-5626-615c-56fd-0cc2d3a9af26",119998.1584,120000.0,2.0,0.0,0.0,0.0,0.0,3.0,5745745.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.56715743649767,60.28871229388694,"Jargon.ai"
"ddc6f7aa-2de2-41eb-83bf-7a5247db5cae",500018.2576,20000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,347015.4675288938,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,36.27179202858376,"Agreemint"
"ddc9da56-c84f-42a0-8ce2-529edcfbf170",149976.0784,436228.0,2.0,0.0,0.0,0.0,0.0,3.0,1260713.0,3.5,0.0,1.0,0.0,0.0,1.0,28.0,436228.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,31.77067290909464,"Finteum"
"dddf941c-f083-9327-d8fb-2c7389a01387",85423.624,85420.0,2.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,85420.0,2.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"CurrencySpot"
"ddeb6cd5-85f0-9f54-7d71-ca692ad5e417",164965.0384,165000.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,165000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,72.28074498449661,"Bridg"
"ddf82f62-ba94-d965-dc30-94591c4a83ff",833172.8752,520000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,20.238608595659045,120.28173063101912,"PayTap"
"de1301b3-30e8-4601-59f6-13988b4ab8c4",124994.4784,125000.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,125000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,168.28271627754162,"Green Phosphor"
"de1fb5e5-08f5-0f4d-d0ed-d0a13c124fae",23569.1824,23522.0,1.0,0.0,0.0,0.0,0.0,1.0,23522.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,23522.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"Apicatus"
"de34967e-37a7-18cb-b3a9-3e52b7b2bb83",81526.4944,65527.0,3.0,0.0,0.0,0.0,2.0,2.0,5481653.333333333,0.6666666666666665,0.0,0.0,1.0,1.0,2.0,0.0,35527.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,72.28074498449661,"Map That"
"de4e4a1b-7440-cf59-5c0b-8d35686eead6",14975.512,15000.0,1.0,1.0,17100000.0,2.0,1.0,4.0,2621312841.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,216.28370192406413,"Intrameta"
"de4f0437-679f-36cc-936d-511a18218c3a",999950.0368,1000000.0,1.0,2.0,6700000.0,3.0,0.0,4.0,6700000.0,3.0,1.0,1.0,0.0,0.0,1.0,19.0,1000000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,50.6361176044577,132.2737633216288,"evly"
"de50dcbb-a943-044c-aab0-e855808c34f0",528297.4288,528309.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,528309.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,55.8204480584817,"Sportnext"
"de536039-4464-4500-a4cd-52e009b96e2d",165464.6704,165467.0,4.0,0.5,82733.5,1.0,0.0,6.0,124100.25,1.5,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110000.0,1.0,0.0,0.0,1.0,1.0,17.314523912195323,20.862851393252424,"Spacept"
"de7376de-8d7e-5038-2357-f2ee51c64628",153773.2816,153782.0,2.0,0.0,1.0,0.0,0.0,4.0,6400001.0,1.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,66346.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,63.11423232509907,"Greengame"
"de90ce00-1c28-368c-aec7-23914751e65b",100012.8784,100000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,134.37647590299594,"Mashed Pixel"
"de9221e8-6a44-5d80-1be9-a23ecca614b4",17973.304,18000.0,1.0,0.0,0.0,0.0,2.0,2.0,71800000.0,9.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,819889.6390354183,1.0,0.0,50.6361176044577,113.31649520524036,"Gradeable"
"de98d79d-2ec0-9bb5-aea6-7553e7491c6d",214828.312,214808.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.14833980163864,96.26481036571592,"Goji"
"dea0343c-ea03-447d-93cd-07e722439715",399991.9312,645343.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,645343.0,1.0,0.0,0.0,2.0,0.0,50.6361176044577,48.26382471919342,"Emperor Investments"
"dea21919-f779-4c9c-9315-0d43164f2f0a",557875.6432,557875.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,557875.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.751842953654076,28.84658822563092,"Anyblock Analytics"
"dea366f5-704e-08dd-c362-827f731e0a39",664996.744,665000.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,21.0,550000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,96.26481036571592,"ipvive"
"deac4a3b-ae2f-473f-d209-613dda87bfef",119998.1584,120000.0,2.0,1.5,62500.0,2.0,1.0,5.0,62500.0,2.0,0.0,1.0,0.0,1.0,1.0,11.0,120000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.653278301402493,84.27277767510627,"SmartHires"
"deb44f28-5a8b-975e-1395-65b47644163e",1285.5952,1275.0,1.0,1.0,1074998.0,2.0,1.0,2.0,1074998.0,2.0,0.0,0.0,1.0,1.0,1.0,60.0,1275.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,108.28969794040944,"theEMPLOYEEapp"
"deba3ff4-7564-447a-b386-d7a1fb21a7b6",530395.8832,530411.0,2.0,0.0,1.0,0.0,1.0,2.0,100300001.0,4.5,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,226200.0,3.0,11.666666666666664,279212.0,1.0,0.0,50.6361176044577,32.756319431610514,"OKO"
"dec576d1-fd57-b87a-298d-98ee52a74c8f",29964.472,30000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"Wazzat"
"dec85e93-dd5a-04e7-2254-698a30440eea",336039.0352,350000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,350000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,20.238608595659045,168.28271627754162,"Birdpost"
"ded983d4-01a2-1c87-996e-c72ae6b9418a",144480.1264,144473.0,1.0,1.0,240000.0,2.0,0.0,2.0,240000.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,48835.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,118.34329247007123,"Money Toolkit"
"dee0c707-b64e-4eb4-9e59-b6bbb125fce7",129591.0928,289669.0,2.0,0.0,-1.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,176967.0,1.0,0.0,50.6361176044577,34.56333805622292,"Recap"
"dee7a5cc-4e15-47d0-9437-ad1e1ad3d162",500018.2576,500000.0,1.0,1.0,42000000.0,1.0,0.0,2.0,84000000.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,500000.0,1.6742817583939082,0.0,0.0,2.0,0.0,50.6361176044577,12.287726647364426,"Spherum Inc"
"def8039b-01df-4fc4-8034-9e442e003f69",652605.8704,652650.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,652650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,46.2925316741617,"Yordex"
"defded48-80eb-8566-b2e4-33567213c4ec",999950.0368,1000000.0,4.0,0.25,17540124.0,0.75,0.0,5.0,17540124.0,0.75,0.0,0.0,0.0,0.0,2.0,4.0,1000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,43.43415675886568,84.27277767510627,"imperson"
"df01882d-a085-408a-8c48-a2d7c9006a84",579959.3776,580000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,380000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,79.87022320786875,"SoluCapital LLC"
"df143464-cc7a-4e76-9800-be80a8458a94",190046.5648,190000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,190000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,24.279759337974085,"Visible Genomics"
"df4dc853-3ce5-2302-6f31-aec64d3161ba",19971.832,31658.0,2.0,0.5,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,16.0,31658.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,55.52475410172693,"Kapputo"
"df519b81-5351-fd05-e067-791dcf620a6f",200039.2048,200000.0,1.0,0.0,0.0,0.0,2.0,1.0,409000.0,2.0,0.0,0.0,2.0,1.0,1.0,43.0,200000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,71.57025811618308,119.2632292244194,"VoteBash"
"df568a03-a996-6173-e7bb-2423d2021a4d",19971.832,20000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,20000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,44.32123862912997,"HelixAI"
"df5cb578-6019-1339-cc49-7c2b0b0f2974",119998.1584,120000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,327015.4675288938,1.0,0.0,0.0,3.0,1.0,26.54674633976057,60.28871229388694,"SharpestMinds"
"df7d870f-386c-e937-6939-b03ce8c5915f",999950.0368,1000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,1000000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,84.27277767510627,"Storellet"
"df972cb2-a06d-419d-b1c1-fbab0089cea7",716958.472,716949.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,50.6361176044577,72.28074498449661,"Online PSB Loans"
"df9731ab-a2d0-499e-bb2c-a9c392afda10",50049.6784,50000.0,1.0,0.0,0.0,0.0,3.0,1.0,190000000.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,50000.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,24.279759337974085,"Pera Labs"
"dfb747f5-faa2-e9e5-80ce-8d29fea37cc9",799997.3104,800000.0,1.0,0.0,0.0,0.0,0.0,2.0,5560000.0,7.0,0.0,0.0,1.0,0.0,2.0,1.0,800000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,54.30912339062404,"Monkey Exchange"
"dfbddc16-2999-f2e2-6cd1-5c2591f83a4a",30364.177600000003,350000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,100000.0,2.0,0.0,50.6361176044577,76.8804287562373,"iMerciv"
"dfbedf45-e4be-a59f-f290-649a908b1e3f",969972.1168,970000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,970000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,50.6361176044577,60.28871229388694,"Treasure Investments Corporation"
"dfc402d3-5897-49ed-9ad2-4dfa0c300158",149976.0784,325000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,300000.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,24.279759337974085,"Evolve Credit"
"dfc75c50-d2d9-f602-46cb-66a77b77b013",999950.0368,1000000.0,4.0,0.25,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,13.0,1000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,77.60323620608227,"HyperVerge"
