"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of Bachelors by Founders","Number of Bachelors by Founders.1","Number of Bachelors by Founders.2","Founders' degrees within top 600 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Series A","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"cd4f2764-39e4-dbf3-af29-cd93dfc54fef",3240010.147,3240062.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"in/PACT"
"cd5dee47-6f59-a68e-bb5e-dae9df319706",1499882.2862,1500000.0,3.0,0.3333333333333333,1400000.0,0.3333333333333333,0.0,4.0,1400000.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,1500000.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,40.263660444773,96.26481036571592,"Adience"
"cd620628-63df-1d80-d17d-5c7d6a9affc7",1499882.2862,1500000.0,2.0,0.0,0.0,0.0,1.0,3.0,50070740.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,1500000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Lamplight Analytics"
"cd6cc70e-349c-bb78-a19e-d4dbadd0b4e1",2840176.7226,3588521.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,108.28969794040944,"NeveXN"
"cd792ec2-647b-4a73-6f6a-4d769a930ea4",1601628.0682,1601493.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,79.0,1601493.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,144.26579601223844,"Levanto Financial Inc."
"cd89acd8-426b-4b69-9eed-aafaa292fe6d",1728672.8014,1728944.0,2.0,0.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,14.5,166944.0,1.0,9279620.173465185,8.5,37000.0,2.0,0.0,0.0,50.6361176044577,40.54292695948582,"Credpal"
"cd90505b-e75f-aeda-32ac-48ed7f9f5880",4999937.187,5000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,7794289.542567125,1.0,0.0,0.0,0.0,0.0,25.5,654030.9350577876,2.0,1.0,4.0,33.791248280252155,59.270210887287206,"Zeguro"
"cd9335f9-07cd-471b-b54a-66921b4d2051",1535630.8042,1535661.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666664,720319.4675288937,2.0,0.0,0.0,50.6361176044577,45.14261073122651,"Wisely"
"cd9c217b-d643-4cd0-a0de-bf9c66494f70",3386304.0822,3386249.0,2.0,0.5,17000000.0,1.5,0.0,4.0,17672644.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,26.0,3386249.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,27.877369145156983,48.26382471919342,"Time is Ltd."
"cd9d8262-7d10-4728-9e89-cf65c063df92",1955813.385,1955977.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,1326531.069651459,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"We are Digital"
"cda68a43-64d7-5be0-dd34-40ea0b9ee3c4",4695249.818200001,4695000.0,4.0,0.0,0.0,0.0,6.0,4.0,500000.0,0.25,0.0,2.0,2.0,3.0,5.0,0.0,0.0,0.0,18.5,2345000.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,4.0,31.48319267336085,99.81313784677305,"Vango"
"cdb0680b-8e87-413f-8d4b-a73a1c21a181",1499882.2862,1500000.0,3.0,0.0,0.0,0.0,1.0,3.0,783492.3333333335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1500000.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,28.123780775785946,36.27179202858376,"Placense"
"cdc3a155-6a3c-db95-6145-b98771145cf4",4100174.4878,4100000.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,327015.4675288938,1.0,0.0,0.0,50.6361176044577,48.26382471919342,"Smile Identity"
"cdd2d58c-9e83-4003-8c6e-f4eeb5509779",1575229.1626000002,1575000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,1575000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"TriAltus Bioscience"
"ce091416-d04c-e3b3-beaa-ee7ad63a523b",3500149.3626000006,1143224.0,3.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,50000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,58.77738762602928,"PipeCandy"
"ce220b16-005b-e852-2efe-4c088ac4bb9b",1300240.5626,1300000.0,4.0,0.75,235000.0,1.0,0.0,7.0,235000.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,9.5,1300000.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,119.2632292244194,"Wishdates"
"ce24cb7d-b995-a0d5-fd18-c1bdf28d4315",1239743.0706,1240000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.0,1240000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,70.34230682354874,"GoArc"
"ce2512e4-c95d-d151-2073-0e50d44f13cd",4677100.5706,2693956.0,3.0,0.0,-1.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,0.0,1.0,5.0,60.0,1089720.0,2.0,36.5,489000.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,71.42651799831619,96.26481036571592,"Imagimob"
"ce2c8048-2508-4262-98aa-a655e6a1b9a2",1169345.989,1169167.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,169167.0,1.0,0.0,0.0,50.6361176044577,52.76494383868253,"Divinio AI"
"ce2d08e2-50b3-cce9-90c0-370c64cc7ce0",2599836.6862000003,2600000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,1000000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,52.83065360685024,"Gain Compliance"
"ce2f3569-a7c1-0730-b6d5-ccb8cd2d4567",4035277.1782,4035501.0,2.0,1.0,75000.0,1.0,4.0,1.0,40575000.0,1.5,0.0,1.0,1.0,1.0,4.0,32.0,8299790.542567125,1.0,0.0,0.0,0.0,2500000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"Mercaris"
"ce5c38b9-3ce1-a521-cb44-b43c99f6d07b",2778029.299,2778000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,125.0,1800000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,204.29166923345448,"TFG Card Solutions"
"ce601a4a-df30-ca62-b446-5ddd52043f53",3826285.8422,3826195.0,2.0,1.0,2125000.0,2.5,0.0,4.0,2125000.0,2.5,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,1.0,0.0,1.0,10.02073964557794,40.280087886814925,"Lovys"
"ce6b5e8d-8613-c4ec-637d-dc5fa7340695",1999811.561,1600000.0,3.0,0.0,0.0,0.0,3.0,2.0,55833333.33333334,1.333333333333333,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,327015.4675288938,1.0,0.0,0.0,50.6361176044577,96.26481036571592,"Illusense"
"ce765613-3b58-45c7-8e42-d587fa701f7b",3000220.0878,1372431.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,10000.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,64.69126676112445,"Ingen Dynamics"
"ce8ef631-26de-4e6f-8f6f-7ff3f02aefa9",4750247.5382,4750000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4750000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,56.313271319739634,"Unleash live"
"ce91fea9-a40b-4bea-a57d-a79d60291985",1700073.987,1700000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,22.5,1400000.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"SmartRIA"
"ce943ebf-738a-45e8-9a68-3a50ca9c898c",2195603.4442,1251245.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,32.5,9045534.542567126,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,63.31136162960225,"Stabelo"
"ceb7df4d-b2ad-4226-e81a-be6983aa5c21",2499740.8358000005,2499967.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1700000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,111.31234727612475,"Tranzlogic"
"ceb83e05-6600-48f0-8777-9db173e87396",2499740.8358000005,2500000.0,1.0,1.0,0.0,0.0,3.0,7.0,747560847.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2500000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,42.317090700014376,"FanVestor"
"ceca705e-d5ef-5fe6-3af1-6864f8b3208c",1196294.8718,1196489.0,1.0,0.0,0.0,0.0,0.0,1.0,575782.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,39.0,1196489.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,110.29384586952509,"Qbitia"
"cecacfd9-cde3-aed1-70d2-bb8619f39a0b",1999811.561,2000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,2000000.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,59.6316146122097,"Pops (Aloa, Inc.)"
"cee4509e-35d2-f717-a04d-c5639d86e799",3600245.2130000005,1010000.0,3.0,0.0,0.0,0.0,7.0,4.0,6694368.666666668,2.0,3.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,175000.0,1.0,0.0,1.0,58.94166204644859,69.38951518511674,"Bisu"
"cef13063-7fba-926a-09da-2bff1f31907b",2400194.9626,2400000.0,2.0,0.0,0.0,0.0,0.0,2.0,1200000.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2400000.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,163.32162878087846,"Crysalin"
"cef195b5-3792-4a71-af9f-00b9774c9e39",1719873.1662,3829000.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,829000.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,32.132076634017125,60.28871229388694,"Brands Of"
"cf1499ce-9855-e1e9-6d16-afef2718d1d9",6228586.251800001,6228470.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,45.0,3711675.0,4.0,11.0,1881748.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,13.141953633544835,62.29286022300253,"Swipii"
"cf193e36-7b3d-112e-83be-9da744baa1af",1999811.561,2000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.0,2000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,156.29068358693198,"Social Change Rewards"
"cf194e04-8311-9788-5ec7-3aff15b68c16",3299957.6618,3300000.0,3.0,0.0,0.0,0.0,1.0,3.0,2319057.333333333,0.6666666666666679,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,21.33333333333333,3979593.208954378,2.0,0.0,0.0,0.0,2.0,1.0,2.0,35.49970225261299,84.27277767510627,"Plato"
"cf19bca6-2d57-f65c-ad05-137649902db9",1875516.7138,1875635.0,4.0,0.0,0.0,0.0,2.0,4.0,8875000.0,1.25,0.0,0.0,0.0,0.0,4.0,19.0,365487.0,2.035485164394547,17.0,1326531.069651459,1.0,0.0,4.0,65452.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Triporate"
"cf1b8236-533e-44b8-b9db-42986b55b1e7",5999795.7366,6000000.0,3.0,0.6666666666666666,8333333.333333332,0.6666666666666667,0.0,11.0,457079778.0,7.666666666666666,0.0,2.0,1.0,2.0,1.0,15.0,6000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,24.279759337974085,"Auditoria.AI"
"cf1db725-0b43-43f4-890d-771175c9513c",6477175.9462,6477000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1530000.0,0.0,0.0,3.0,1.0,1.0,50.037988459721966,60.28871229388694,"Flexiv"
"cf1f6d00-a24b-4fda-b3a7-ef532c3aab7b",4999937.187,5000000.0,2.0,0.0,0.0,0.0,0.0,3.0,2500000.0,0.5,0.0,0.0,0.0,0.0,1.0,98.0,5000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,56.937514117333,106.31840489537772,"Indusface"
"cf2ebaed-b0aa-5459-b32d-0814429fc148",3742139.3306,3742057.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,3742057.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,68.04246493767839,"Jumptastic"
"cf4cc4f6-1a15-46f1-a948-efa05e7ce4ff",2114756.7958000004,2115000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,300000.0,2.0,2.0,8.0,30.31684428838376,48.26382471919342,"Block Aero Technologies"
"cf6bf15f-b842-6cdc-e345-016f7e95dd05",5499866.4618,3301254.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,18.0,1317613.0,6.0,0.0,0.0,0.0,2.0,1.0,2.0,15.244666214912012,62.52284441158957,"Restb.ai"
"cf6eafbc-a7e4-4562-942b-c5badd0710e4",4750247.5382,4750000.0,1.0,2.0,65000000.0,5.0,0.0,5.0,1550181168.0,37.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0,4750000.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,38.275939957699336,"ClearedIn"
"cf7fca20-5e84-9b4a-5e2f-dbe143841821",1085749.4546,2900000.0,2.0,0.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,35.666666666666664,1400000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,120.28173063101912,"Klear"
"cf987784-8a86-0599-80bc-3280735e77de",3021119.2214,3021292.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,43.5,2021292.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,63.508490934105424,96.26481036571592,"DanAds"
"cfaf7079-fc75-c26f-f8a8-22b29dfddf43",1920064.867,1920000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,69.48807983736832,"OYMotion Technologies, Inc"
"cfafa2a2-b47f-110a-8bae-978b2581b304",1999811.561,2000000.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,9.0,1000000.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,76.61758968356641,"Mira"
"cfb6b941-eeec-75a9-3243-39fc1f81c105",1276041.5658,1275985.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1275985.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,84.27277767510627,"Pensionera.se"
"cff03353-2d8a-3d0e-bbe0-e0accdaa2bf2",2499740.8358000005,2100000.0,3.0,0.0,0.0,0.0,1.0,3.0,200000.0,1.333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,17.5,1600000.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,22.14419187252305,83.25427626850654,"Twentify"
"cff48e19-4c2e-0a95-3854-4c63413ced77",1499882.2862,1500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,98.66666666666669,4153062.139302919,1.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,192.2667816587609,"Ondore"
"cff52915-c3df-488f-bcc0-75ad0b997da5",5190779.275400001,5190584.0,1.0,0.0,0.0,0.0,1.0,3.0,13150000.0,8.0,0.0,0.0,1.0,1.0,4.0,35.0,3455584.0,5.0,22.0,1200000.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,9.330787079816831,66.62970492207232,"ClearGov"
"d0066714-9738-147a-c860-7c8c891b5816",1800169.8374,1800000.0,4.0,1.0,18289500.5,4.0,2.0,8.0,1311314340.0,15.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1800000.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,22.374176061110088,90.31807634653688,"Vint, a social booking platform"
"d00be7cd-4dde-d972-a79d-79d69034e4f5",3650293.1382,3650507.0,2.0,2.0,3650507.0,3.0,0.0,6.0,3650507.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,132.2737633216288,"NMusic"
"d01d2cce-cae8-44c9-86a5-74b1a43746ec",1200144.7122,1200000.0,1.0,1.0,77000.0,2.0,1.0,1.0,77000.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,36.27179202858376,"ExpressCells"
"d01e57f7-c249-15c3-7c24-1e2a7895e719",2250051.187,2250000.0,3.0,0.3333333333333333,33333.333333333336,0.333333333333333,0.0,5.0,366666.66666666674,0.6666666666666665,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,84.27277767510627,"Graava, Inc."
"d02e1cf7-9ba0-4fbc-b682-094416ac48a3",1448184.4294,1448034.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,26.0,646389.0,2.4241519674355496,0.0,6.0,482132.0,2.0,0.0,0.0,50.6361176044577,39.91868416189244,"Finverity"
"d0384ada-922c-4a76-8e53-150ddf935cf2",3185012.427,3184985.0,3.0,0.3333333333333333,400000.0,0.3333333333333333,1.0,4.0,400000.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,27.0,3184985.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Axenic Health Solutions"
"d03a31b9-a68b-db9d-12ea-ce80f71e1c43",3486399.9326,1700000.0,3.0,0.3333333333333333,275000.0,0.333333333333333,0.0,5.0,275000.0,0.333333333333333,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,7.0,700000.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,59.270210887287206,"Kopano"
"d05b78df-b67f-6896-6f2e-a9ca00e169d2",2680133.3574,3605750.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46.0,2206000.0,2.035485164394547,11.0,150000.0,1.0,500000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,120.28173063101912,"Queralt"
"d0620d4b-bd63-5a48-5d82-d9684f397226",1674775.0358,1675000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,325000.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,1.0,60.25585740980308,96.26481036571592,"Pecabu"
"d07ccb5c-5bcc-16d6-6c77-deca0b77de52",1499882.2862,1500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1500000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,90.055237273866,"Veristorm"
"d08673bd-9a87-a225-afee-121b9448ddf7",1108848.497,1108955.0,2.0,0.0,0.0,0.0,0.0,4.0,500000.0,0.5,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,35.0,2260486.06965146,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,78.32604365592722,"AgriSync"
"d0990df4-93db-419b-b258-bb643c6bef46",1451484.2926,1451243.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,13.0,1326531.069651459,1.0,0.0,5.0,327015.4675288938,1.0,0.0,0.0,50.6361176044577,36.27179202858376,"Omnicoach"
"d09eb4a7-a639-4798-b43f-5482e8313a90",2070758.6198,2070877.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2070877.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,29.142282182385674,"Libon"
"d09f410e-c399-a903-cc7a-5f1bd14db1a9",4249768.2862,4249998.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,11.0,1326531.069651459,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,102.77007741432062,"Airphrame"
"d0a00b52-b5cd-ee8a-6ae4-67c186f6ad8d",3099765.961,3100000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,25.0,1000000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"ManageCasa"
"d0a1003c-a176-43ac-9fbb-c3756d49c3f8",1300240.5626,1218132.0,3.0,0.0,0.0,0.0,1.0,6.0,13372978.0,1.6666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,1218132.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,1.0,16.427442041931045,36.27179202858376,"Cashbee"
"d0a30798-5924-aa0e-03d7-a99c25f0ef86",5450368.513800001,5450601.0,1.0,0.0,1.0,0.0,0.0,1.0,5450603.0,5.0,1.0,0.0,1.0,0.0,5.0,44.0,1100000.0,2.035485164394547,42.0,1381156.069651459,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,124.68428509825664,"MyScienceWork"
"d0a91f72-7d48-4320-b6b2-6f03a702b416",1152846.673,1162854.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.0,1162854.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,132.2737633216288,"Luxurynsight"
"d0b299bb-ab11-c8b1-0511-37202f9c8e18",4400462.039,4400704.0,2.0,0.0,-1.0,0.0,1.0,3.0,21399999.0,3.5,0.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,45.0,3762829.0,6.0,0.0,14.0,110057.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"WOOM"
"d0cfde21-e028-3e9a-f1b8-6656cd6b1b6c",1499882.2862,5120000.0,2.0,0.0,0.0,0.0,1.0,6.0,8106258744.0,14.5,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,5.5,1446531.069651459,1.0,0.0,0.0,0.0,2.0,0.0,1.0,37.68455204418982,96.26481036571592,"Moni Technologies"
"d0d7f5fd-96c9-58f1-0691-6e409e57b564",5168780.1874,5168764.0,4.0,1.5,2584382.0,2.5,1.0,12.0,22063659.5,3.0,0.0,0.0,2.0,0.0,5.0,65.5,10794289.542567126,4.0,8.0,1326531.069651459,1.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,116.3391445409557,"IDfy"
"d0e6bd71-2b16-4bee-af64-3b4b3591df7b",4999937.187,5000000.0,3.0,0.6666666666666666,28761666.66666667,3.0,1.0,4.0,28761666.66666667,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Track160"
"d0f7a025-c154-3fc6-bd64-ae9d05500c33",4462609.4626,4462750.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4462750.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,175.31366147148807,"HEALTH IN CODE"
"d0fd10c0-1f16-4570-a6e9-8c035b7a933f",4000078.6374,4000000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,1326531.069651459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,28.55089426887616,"Menten AI"
