"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Angel","Age at Funding - Series A","Funding Raised (USD) - Series A","Number of Investors - Series A","Age at Funding - Debt Financing","Funding Raised (USD) - Debt Financing","Funding Raised (USD) - Pre-Seed","Age at Funding - Series B","Funding Raised (USD) - Series B","Number of Investors - Series B","Funding Raised (USD) - Series C","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"d6729200-041b-c8de-6b06-4422e07eeb38",24673024.073250003,24750000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,29.0,1100000.0,2.035485164394547,6.5,650000.0,2.4241519674355496,0.0,57.0,6000000.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,91.30372286905278,"Foxtrot"
"d692a13a-8ef7-5a90-fe3d-b37c2043b96c",7434526.81305,9000000.0,3.0,1.3333333333333333,4200000.0,3.0,0.0,7.0,4200000.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,9.5,4000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,68.56814308302019,"OB1"
"d69a49bf-0337-461a-a6bb-d81a6caa7432",8448556.06365,8460914.0,3.0,1.3333333333333333,7027087.333333332,5.0,1.0,8.0,14316596.333333336,7.333333333333334,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,8460914.0,3.0029130253849354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"Flywheel.io"
"d6a42e32-b565-c0b1-3721-f5e0a5ae578a",98190144.74175,53474100.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,43.5,15588579.085134253,2.035485164394547,7.0,1339350.0,3.0,0.0,29.0,5700000.0,4.0,0.0,0.0,0.0,49.5,46000000.0,4.0,0.0,4.0,0.0,0.0,50.6361176044577,72.28074498449661,"PeopleFund"
"d6a4e214-8be1-03ad-55c6-04d99ca197c5",25011033.82345,25000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,5000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,104.4456765025976,"Cinarra Systems"
"d6b1a0bd-d35b-f727-2e2c-4739d133cab1",11997658.44075,12500000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,23.0,1000000.0,2.4241519674355496,0.0,0.0,0.0,0.0,26.0,7500000.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,56.313271319739634,"Cash Suvidha"
"d6b1f0e5-c508-30b2-01d1-d000bc66a7d7",189959791.92105,190000000.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,76.0,9000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,175000000.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,189.6712458161359,228.2757346146738,"BFS Capital"
"d6c41d4f-373f-340d-1717-1e2cd8a91e6a",14194721.81705,12375369.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,63.0,560026.0,2.035485164394547,21.0,20000.0,1.0,350000.0,38.0,4500000.0,3.0029130253849354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,46.50608842070679,113.31649520524036,"MediaHound"
"d6d556a8-5b55-c13e-6a48-7e94b950b9be",19095863.19495,19000000.0,2.0,0.5,0.0,0.0,3.0,1.0,24859340.5,5.5,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,7000000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,60.144150803917945,84.27277767510627,"Morphisec"
"d6d602a2-7cd5-42fe-bb08-6c856aed759e",33292272.70335,33300000.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,24.0,2000000.0,4.0,0.0,51.0,8300000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,26.49746401363477,78.32604365592722,"Proscia"
"d6e45e95-60f4-6da2-3604-58a27d0798a7",7434526.81305,7500000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2500000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,166.34427811659376,"doubleTwist"
"d6ee01eb-b503-c8b4-6703-8317c8297a4e",9124575.56405,9165687.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6088527.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,44.40337583933962,66.33401096531756,"Grakn Labs"
"d6f17561-7a9d-4300-ad00-8f411c07ddd4",6758507.31265,6776698.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,6776698.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Apricity"
"d6f1b2c4-2060-6e8a-7f09-b5cb6ff50c08",10983629.19015,11000000.0,1.0,0.0,0.0,0.0,1.0,2.0,16122942488.0,18.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,19.0,3250000.0,5.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,69.323805416949,"Reelgood"
"d6f8f942-0cfa-4448-a6e8-b0d6077b3ade",28053121.57525,28000000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1326531.069651459,2.0,0.0,15.0,8000000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,32.329205938520296,"XYZ Robotics"
"d709d189-06b1-25d7-8a2a-c735b0975f6c",357781632.89535,357800000.0,3.0,1.3333333333333333,238766666.66666663,3.0,6.0,14.0,275057234.3333333,5.333333333333334,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6000000.0,5.0,0.0,0.0,0.0,25.0,4800000.0,3.0,52000000.0,5.0,1.0,2.0,143.11587506930326,181.39181502700265,"AnchorFree"
"d717b064-7825-9871-32e8-89ef9eefd460",349162384.26525,110400000.0,4.0,0.0,0.0,0.0,1.0,3.0,4032204372.0,4.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,9000000.0,1.0,0.0,0.0,0.0,42.0,25000000.0,9.0,40000000.0,7.0,16.0,27.0,77.32944550538299,108.28969794040944,"HackerOne"
"d71ee847-cdd5-a8b4-276b-e760694d22fe",109851481.12365,109800000.0,6.0,1.0,36600000.0,1.0,3.0,16.0,39187500.0,1.833333333333333,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1800000.0,3.0029130253849354,0.0,0.0,0.0,24.0,8000000.0,1.0,0.0,3.0,2.0,3.0,125.1223502193748,180.27474896815133,"Como"
"d743eadd-626d-9d5d-df78-a4184482dd6c",10645619.43995,10620000.0,2.0,0.0,0.0,0.0,3.0,2.0,6000000.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,5000000.0,5.0,1.0,2620000.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,63.28672046653936,96.26481036571592,"Sirqul"
"d748e494-c6a8-4742-1e12-375b2178c04c",7265521.93795,7105260.0,5.0,0.2,0.0,0.0,2.0,10.0,36667063.0,2.2,1.0,0.0,1.0,1.0,5.0,22.0,7794289.542567125,1.0,20.0,3000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,16.49315181009877,80.79015996221689,"Cocoon"
"d7565dae-ac83-59af-0907-8106b06891d6",15039746.19255,19000000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,11.5,2326531.06965146,1.0,0.0,38.0,6000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,66.10402677673054,120.28173063101912,"Boxever"
"d7576641-0c01-f420-af16-2417b5479505",13011687.69135,13000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,42.0,3000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,47.08104889217439,57.594611799010245,"Cyware Labs"
"d75aee19-b425-1a27-eaa9-18cd45c821b8",13349697.441550002,13400000.0,3.0,0.0,0.0,0.0,2.0,2.0,24466666.66666667,2.666666666666668,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,400000.0,2.0,0.0,28.0,3000000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,40.03367625618596,58.54740343744225,"Bambu"
"d774c09f-2c93-67d5-773f-b9eafc0397bc",28053121.57525,28000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,7794289.542567125,1.0,0.0,0.0,0.0,0.0,47.0,10000000.0,3.0,0.0,0.0,0.0,64.0,18000000.0,3.0,37362975.23911439,3.0,0.0,2.0,75.73050781330211,108.28969794040944,"Sensoro"
"d77721cd-16c6-89c4-d553-85cf172ad23d",118301724.87865,95000000.0,1.0,3.0,92720000.0,10.0,0.0,9.0,6295549000.0,21.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,10000000.0,2.0,25000000.0,5.0,0.0,0.0,50.6361176044577,108.28969794040944,"Eagle Eye Networks"
"d77ea3aa-88f2-6a24-eff2-fec8333283d4",38024409.20615,38080000.0,2.0,0.0,0.0,0.0,4.0,5.0,500000.0,0.5,0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,7.0,2580000.0,7.0,0.0,42.0,10500000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,25.0,65.53235179367134,84.27277767510627,"Algorithmia"
"d78904a3-ea6f-d3a9-c9ce-5e9296ec62cd",7941541.43835,13825177.0,3.0,0.6666666666666666,38004.0,1.333333333333333,2.0,5.0,663108.6666666665,2.333333333333333,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,325177.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,12.747695024538492,44.32123862912997,"Indorse"
"d789ce8f-a481-5719-9ce7-e2f8682a3ee1",18757853.444750004,18800000.0,1.0,0.0,0.0,0.0,0.0,2.0,37600000.0,10.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10800000.0,1.0,0.0,0.0,0.0,88.0,2000000.0,1.0,2000000.0,2.0,4.0,5.0,131.7809400603708,192.2667816587609,"Dreamfactory Software"
"d78ddb3b-948f-1976-725a-9cbde970a9aa",19264868.07005,19187500.0,2.0,1.0,857000.0,3.0,0.0,4.0,857000.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,30.0,2500000.0,2.4241519674355496,0.0,0.0,0.0,0.0,12.0,687500.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,19.65817231017748,64.62555699295672,"Functionize"
"d7969aa4-21da-4321-5247-5b21ede7dbfa",180326514.04035,180300500.0,2.0,1.0,1000000.0,1.5,2.0,4.0,296493250.0,8.5,0.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,5100500.0,1.0,0.0,0.0,0.0,71.0,10000000.0,2.0,27200000.0,4.0,4.0,7.0,159.7686077449522,216.28370192406413,"Aria Systems"
"d79905d9-7663-44e0-9629-0bec0163b157",10814624.31505,18000000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,6.0,0.0,0.0,0.0,18.6,6632655.348257298,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,47.24532331259369,"Bumblebee Spaces"
"d79f0528-c838-a439-16a5-f65868c984f1",10814624.31505,10790587.0,4.0,0.25,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,16.0,3050000.0,9.0,0.0,50.0,4340587.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,34.234789215384296,103.85428858908809,"Labdoor"
"d7a3a423-f6e5-f0b1-96fa-6e5f35e47765",125061919.88265,203000000.0,1.0,0.0,0.0,0.0,0.0,2.0,6202517.0,4.0,0.0,0.0,0.0,0.0,5.0,47.0,36000000.0,2.0,16.0,30000000.0,9.0,0.0,29.0,12000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,65000000.0,5.0,0.0,0.0,50.6361176044577,60.28871229388694,"Acko General Insurance"
"d7a89806-c095-d3dc-577a-77ab58eb9bba",44446594.45995,44449592.0,3.0,0.6666666666666666,12333333.333333336,0.3333333333333339,4.0,5.0,36700000.0,2.333333333333336,0.0,0.0,0.0,0.0,10.0,57.0,7794289.542567125,2.035485164394547,14.75,3825000.0,2.0,0.0,50.0,2328000.0,6.0,21.0,1296592.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,50.44319869675628,96.26481036571592,"Ripio"
"d7b4672d-10d4-4067-9048-33033fee5d2d",21968946.07165,22000000.0,2.0,0.0,0.0,0.0,0.0,3.0,298125.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,22000000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,24.279759337974085,"Privafy"
"d7b744c7-3d25-4d45-b18a-4531e9215769",7941541.43835,8250000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8250000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,26.28390726708968,"Evermos"
"d7d0b365-8191-849b-e454-ca02c8a1be8b",42925550.58405,43000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,40.66666666666666,33000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,11.0,84.75664051343223,108.28969794040944,"Nyotron"
"d7de75da-1b8d-8a6c-f86b-679a4158bd75",8786565.81385,8867321.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,1749824.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,49.01948705312224,51.87786196841824,"Prevision.io"
"d7e1e8f7-ffac-2d8e-fc22-351991f50dee",9293580.43915,9223356.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,9279620.173465185,1.0,42.0,5050000.0,327015.4675288938,0.0,0.0,0.0,0.0,2.0,0.0,1.0,28.68231380521161,97.28331177231566,"Sealed"
"d7e36bc3-5c18-4180-be21-c5a7ca2d768a",31264214.20215,31200000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,13.0,1200000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,44.32123862912997,"Marshmallow"
"d7e476a0-98ef-58f1-337c-f02bf8f1350f",102922281.24455,102970000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,46.0,2500000.0,6.0,370000.0,55.0,10000000.0,4.0,0.0,0.0,327015.4675288938,60.0,30000000.0,4.0,0.0,4.0,1.0,2.0,67.74677098092363,84.27277767510627,"ScaleFactor"
"d8111a6e-be81-657e-41a8-0ae16e6c466b",12673677.94115,12700000.0,2.0,1.0,12700000.0,4.0,0.0,4.0,25400000.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,700000.0,1.0,0.0,0.0,0.0,34.0,3000000.0,3.0,9000000.0,2.0,0.0,2.0,60.272284851845,132.2737633216288,"VocalZoom"
"d81baaeb-d347-9f46-2a4c-676dfdd50884",25518048.44875,25435000.0,4.0,0.75,97353500.0,2.25,1.0,9.0,224987133.75,6.25,0.0,0.0,3.0,1.0,5.0,0.0,0.0,0.0,34.333333333333336,8350000.0,2.4241519674355496,0.0,0.0,0.0,0.0,50.0,2085000.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,114.20357707550464,"Radius Networks"
"d82d5eb9-d018-4910-bb7b-bb8065744769",15039746.19255,15000000.0,1.0,0.0,0.0,0.0,0.0,2.0,1000000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,15000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,168.28271627754162,"Analytics IQ"
"d8476299-fed2-1161-c14d-1d28177880ed",51037784.58885,51000000.0,1.0,1.0,348722794.0,6.0,0.0,2.0,348722794.0,6.0,1.0,0.0,0.0,1.0,5.0,22.0,30000000.0,2.035485164394547,0.0,500000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,61.30721370048666,"Brain Technologies"
"d84b1f8c-4dab-5821-f019-c5cc554f8422",12504673.06605,11700000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,14.5,3526531.06965146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Trim"
"d85b172c-665e-4713-8207-2f4e5e9a803e",23151980.197350003,23151161.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,4110000.0,2.035485164394547,0.0,0.0,0.0,0.0,19.0,13000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Archipelago Analytics"
"d86192b8-533d-71a0-24db-b6b67838c5fd",3337002.43755,6564816.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,6564816.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,46.2925316741617,61.47148812090597,"Information Apps Ltd"
"d868ef30-d6f1-8e30-9653-3fd9a29f2a01",57966984.46795,58000000.0,2.0,0.5,0.0,0.0,0.0,4.0,1250000.0,2.0,0.0,1.0,1.0,1.0,5.0,36.0,2000000.0,1.0,19.0,6000000.0,3.0,0.0,30.0,14000000.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,72.28074498449661,"Intuition Robotics"
"d86c8060-ac7e-1b7f-7d99-9e35cb03a926",59657033.21895,59687711.0,2.0,0.5,0.0,0.0,1.0,2.0,39148130.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,35203169.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,105.11920162631677,127.3126758249656,"TransferMate Global Payments"
"d8702503-9503-9230-1dbc-f2be8c67f338",8955570.688949998,7500000.0,2.0,0.0,0.0,0.0,0.0,4.0,2755124.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,21.66666666666667,3979593.208954378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Ajar"
"d873860c-d5a2-42a0-9419-3c40c8c927f4",38869433.58165,38912373.0,2.0,0.0,0.0,0.0,2.0,4.0,5565456.0,2.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,12912373.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,16.296022505595598,"Uncapped"
"d8742832-489d-4cc5-8a93-3ff1c25dc40c",3337002.43755,18939813.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,32.5,3839813.0,2.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Doubtnut"
"d87b7394-8b18-1413-34bd-2c082ba58724",50023755.33825,50000000.0,3.0,0.3333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,45.66666666666666,35588579.08513425,11.0,4.0,1326531.069651459,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,55.294769913139895,120.28173063101912,"Womply"
"d87faeed-7032-5d6d-811f-eea666ac00cd",194015908.92345,194000000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1326531.069651459,5.0,0.0,13.0,10000000.0,6.0,0.0,0.0,0.0,21.0,34000000.0,7.0,0.0,5.0,0.0,1.0,29.273701718721124,48.26382471919342,"Ualá"
"d8834bc6-22b8-4f56-b1c1-be2c56e59d84",21968946.07165,22000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,22000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"First Group"
"d886ef7a-7b8e-a0aa-c8e7-1ea42cf947c6",9800595.06445,21700000.0,1.0,3.0,10350000.0,4.0,1.0,5.0,52764570.0,9.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,8700000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,204.29166923345448,"Identity Engines"
"d899ea9d-2b08-6453-e36a-193e8be9e37f",599965618.91365,100000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,144.26579601223844,"Russian Towers"
"d8a20076-9743-4cb0-a7a2-dfdec7302227",7603531.68815,7581873.0,2.0,0.0,0.0,0.0,3.0,3.0,220224306.0,9.0,1.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2581873.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,21.37210209655229,76.28904084272777,"Imandra"
"d8aba2a2-7bb1-48d8-8b47-843391935f73",7941541.43835,8000000.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,8000000.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,30.32505800940471,"Rezilion"
"d8b27f4a-ed8a-91ed-2ebb-d436df15d4d8",602162682.28995,602200000.0,2.0,0.0,0.0,0.0,0.0,4.0,14250000.0,2.5,0.0,2.0,2.0,2.0,5.0,76.0,20000000.0,5.0,0.0,0.0,0.0,0.0,21.0,12200000.0,3.0,105.0,200000000.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,50.6361176044577,156.29068358693198,"Renew Financial"
"d8cc7284-f86e-dde8-b96c-32ae00584437",22982975.32225,29000000.0,2.0,0.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,29000000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,15.500934310766134,48.26382471919342,"Isovalent"
"d8d0efae-09bb-410c-8ac7-b62b14ed36dc",9800595.06445,9800000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9800000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,24.279759337974085,"PetDx"
"d8d14ed3-7e40-4068-a238-efd853486081",15039746.19255,15000000.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,96.26481036571592,"EFW Swiss AG"
"d8e4d363-8cb8-44bb-a796-1fd5bc0c0024",20109892.44555,20065442.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,972974.1631252044,26.0,5525909.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,60.28871229388694,"Guandata"
